4f68fa9b-3f5a-4a13-b96c-6aa204c9b0ec.txt	1945	Class4	1941-1945
b7f9e328-5bbf-486b-b307-5f826dd4804c.txt	1945	Class4	1941-1945
eebf69e5-bee8-4e2b-bcc2-be0d26dd3914.txt	1945	Class4	1941-1945
a1554e15-f105-4d50-bbab-b4e2f5dfa21c.txt	1945	Class4	1941-1945
3402adfd-6eb8-489a-93c0-a1b10751bef1.txt	1946	Class4	1946-1950
f0bc124d-6ae7-4473-9c26-6e37349e60b8.txt	1946	Class4	1946-1950
a92154f2-c4a5-4199-bf94-39c4ceb570d3.txt	1946	Class4	1946-1950
e2d5dc44-95c3-4139-94a2-d280723e5316.txt	1947	Class4	1946-1950
273e4ee0-6dc6-4b07-97e4-c2943142d6e9.txt	1947	Class4	1946-1950
2f20429f-8504-4585-9f43-1637ee1cab7b.txt	1947	Class4	1946-1950
ee58123b-0bfb-43a2-bca5-f474dd37fc84.txt	1948	Class5	1946-1950
fa0fe1b3-3922-4b52-96e7-5f4689a61e38.txt	1948	Class5	1946-1950
016d64bb-a05f-4c6f-9c72-ade001abc019.txt	1948	Class5	1946-1950
2027a8a1-5ff6-4866-ada7-3cab058be2c8.txt	1948	Class5	1946-1950
7950c372-3c08-49dd-bc7c-392d9b2b3aaf.txt	1948	Class5	1946-1950
0fe2f762-42d3-4d7c-a911-c489350176c8.txt	1949	Class5	1946-1950
eaa75dd5-68d4-40e6-9c8b-e501ba5108cc.txt	1949	Class5	1946-1950
6d2cac9a-8b80-4740-aeb2-66ccf8d160ef.txt	1949	Class5	1946-1950
7c2e8a82-44fd-4270-b77d-0294a824ae60.txt	1950	Class5	1946-1950
af1cbc16-d2f3-4f7d-b2b1-ada348dd4626.txt	1950	Class5	1946-1950
45ab55a3-e541-45ce-9523-38b32ee406ae.txt	1951	Class5	1951-1955
deb68dad-f3f8-419a-b598-901027b9f982.txt	1951	Class5	1951-1955
4a8191d0-355e-4dff-b8ad-5d90d711c07a.txt	1952	Class5	1951-1955
00eb6ccd-aa40-4880-984f-bc3b0ec334dd.txt	1952	Class5	1951-1955
844463d9-94db-40bf-aa9b-bf47bcef1b12.txt	1953	Class5	1951-1955
5643084b-b206-4812-8c7a-a38817973e64.txt	1953	Class5	1951-1955
52d6e116-9fe6-49d8-9152-76dad1adce26.txt	1953	Class5	1951-1955
4ae47bec-e078-45b6-bef3-52f9d0fb9b2a.txt	1954	Class5	1951-1955
9f653479-32b4-4cc4-90e8-a4e72b89ed6a.txt	1954	Class5	1951-1955
bb6f4971-9a71-4f5c-8719-84ca90d0a0e6.txt	1954	Class5	1951-1955
