bb12155a-2c6a-41fc-b353-c46f24e53a1e.txt	1906	Class1	1906-1910
e2d45d5c-ecc2-49a4-b3e2-4d8396217e5b.txt	1906	Class1	1906-1910
b5c030eb-f5a7-41f4-85df-98a190c2e517.txt	1906	Class1	1906-1910
35644b32-4679-4e4b-ba4e-07c38d639c6e.txt	1906	Class1	1906-1910
a3580165-284a-4f0f-bf9a-733375275c0e.txt	1907	Class1	1906-1910
3fd501da-b992-4a4d-b488-af1787ca905e.txt	1907	Class1	1906-1910
b2862a9a-d435-4ce9-addb-ff41ea0900b4.txt	1907	Class1	1906-1910
a138c7fa-0bad-44c0-aa97-864d3be38e19.txt	1907	Class1	1906-1910
7aabeea0-0748-4cb1-ab9e-ff928dad4f9e.txt	1907	Class1	1906-1910
a2967946-87fc-4b0b-8d7a-340ee25ba039.txt	1907	Class1	1906-1910
c5ce5e72-5a62-4c5f-82ed-94bf157f278a.txt	1907	Class1	1906-1910
6606827f-50a3-40f2-82ed-87c5e484a395.txt	1908	Class1	1906-1910
386649e2-1c0b-49d1-b8c7-5a810f538824.txt	1908	Class1	1906-1910
328fd8b8-5ca2-488b-9a0f-1dffbad1a58a.txt	1908	Class1	1906-1910
72a01353-320c-45e6-9a90-d95c66507d27.txt	1908	Class1	1906-1910
7f6ecf22-b630-4085-b27a-07bac8ec0571.txt	1908	Class1	1906-1910
27a11e24-2fe1-40d0-86e7-e78b1ca89dcd.txt	1908	Class1	1906-1910
4a8cd6ac-fa71-4a9d-90c9-890333dcc64c.txt	1908	Class1	1906-1910
2a18c8cd-8247-435b-be6e-2d8fb7a86c59.txt	1908	Class1	1906-1910
945f3b69-419c-41b4-b16a-d1640239b4ee.txt	1908	Class1	1906-1910
ab52e1d8-0ea5-4f7f-ae58-e3114b17f9bb.txt	1908	Class1	1906-1910
ea5bdf6f-0c76-4b96-8267-168f0c8c0ec6.txt	1908	Class1	1906-1910
ab49d185-306c-4610-8add-ad765871c3d6.txt	1908	Class1	1906-1910
90c5e72e-2c64-4036-b8bc-a660a54400e0.txt	1908	Class1	1906-1910
e5892598-04cb-4331-bfb1-95d1047831c8.txt	1908	Class1	1906-1910
0d0d7c06-4ac0-429f-a87e-b09810c5d2b0.txt	1909	Class1	1906-1910
71b7547e-7ad1-4cf1-a9ab-7f70bfb28728.txt	1909	Class1	1906-1910
753646cc-bc89-494f-9720-5906d01065ba.txt	1909	Class1	1906-1910
1642d78d-735a-4bd4-ba36-412fe513e584.txt	1909	Class1	1906-1910
e53a39f0-d91f-42c9-8cf2-130f421dd437.txt	1909	Class1	1906-1910
2b4d5890-5baf-4862-a8b1-47e734ba26c5.txt	1909	Class1	1906-1910
1b0963aa-a408-4a68-a793-db085702a066.txt	1909	Class1	1906-1910
4867389e-51af-405f-9674-f7429b191449.txt	1909	Class1	1906-1910
224c0a4c-8ce0-4aaf-b2a1-ce76005c9748.txt	1909	Class1	1906-1910
e0b2845e-ae14-4e14-89f0-4fb3ca10fb05.txt	1909	Class1	1906-1910
6ee76a6a-04ad-4ab6-90d2-e5b0bfb0a96d.txt	1909	Class1	1906-1910
e0771701-cc93-42f5-b30f-486f706cfaa4.txt	1909	Class1	1906-1910
2fc9da0c-c3f7-466a-ac56-a0af8a29748a.txt	1910	Class1	1906-1910
7470a7ea-827d-4e99-b3f6-c7066fe12471.txt	1910	Class1	1906-1910
f8a7ce49-4236-404a-af98-23244f6f6108.txt	1910	Class1	1906-1910
667cd26a-975e-47a3-a2c2-36e9116fb673.txt	1910	Class1	1906-1910
01f29c1e-0a85-4b34-836f-b2f5df758dc2.txt	1910	Class1	1906-1910
b8d2a99c-aebd-4e3b-8fad-b584f3b9215d.txt	1910	Class1	1906-1910
7b1fe3c6-10bb-42c5-8ec7-efb2edf6388c.txt	1910	Class1	1906-1910
eab2ff4f-c97f-4f7c-b29f-91d41342343e.txt	1910	Class1	1906-1910
b3d949de-3f48-466d-90b1-e5bfa2ae32c4.txt	1910	Class1	1906-1910
599b1a4d-f068-480c-aa55-d1f17b2f27d1.txt	1910	Class1	1906-1910
f3190dd6-f6f6-4fe1-90bd-9553a2790cff.txt	1910	Class1	1906-1910
65c19207-15b6-4068-8c9c-83eaf206951c.txt	1910	Class1	1906-1910
b07d969a-1b33-4c70-9cc3-b8f79c9cf720.txt	1910	Class1	1906-1910
8d92b24a-140a-4600-b3a3-b7bd79050d27.txt	1910	Class1	1906-1910
ebb05fcf-9662-4ad8-9d6c-32b248144027.txt	1910	Class1	1906-1910
a61b99bf-57a2-4371-a9fa-ddb9d4342cba.txt	1911	Class1	1911-1915
3620efd5-f4f9-465c-b324-3781f976784e.txt	1911	Class1	1911-1915
6efed25b-57cb-4034-962f-6cd314553b8d.txt	1911	Class1	1911-1915
23c3922d-090c-491d-9bac-e438f50808a3.txt	1911	Class1	1911-1915
1a72657c-fda9-4ea4-8ee3-4b3642d95a34.txt	1911	Class1	1911-1915
db014858-bbd8-4fa9-9764-13b31ff7ac30.txt	1911	Class1	1911-1915
244c27b2-d014-4598-a02c-5036af9776d8.txt	1911	Class1	1911-1915
de65e784-f0e9-4956-88eb-427a9ef64eb4.txt	1911	Class1	1911-1915
059319f3-73fd-488f-8b6e-2e8a422f406e.txt	1911	Class1	1911-1915
d63ea17f-b8ff-4425-85b9-765393b67fa5.txt	1911	Class1	1911-1915
337a0af1-6769-4956-8ccb-c67cd265c216.txt	1911	Class1	1911-1915
5d077b72-e931-4047-a873-e3b51c8b4335.txt	1911	Class1	1911-1915
efad3c93-cbbe-4453-bc50-2c22a00d3887.txt	1911	Class1	1911-1915
e17a277e-2790-40c9-8750-e5ded1b2a5f1.txt	1911	Class1	1911-1915
85e4aa0b-ece7-40a0-8aca-b721f70eeb41.txt	1911	Class1	1911-1915
d620fac2-a87e-4b9d-a30f-fe40873e6467.txt	1911	Class1	1911-1915
36a31c84-37ad-4d44-bf85-48ed5a9c1ae6.txt	1911	Class1	1911-1915
0caca88e-4a64-4146-b3d6-27b6a5eddd02.txt	1911	Class1	1911-1915
6cb6c550-b2e2-4f4d-bf05-e793ad803c07.txt	1911	Class1	1911-1915
d2d93e96-8590-4ca1-8fe6-2010c0bcff51.txt	1911	Class1	1911-1915
74aeaedc-d93e-4ac6-b937-953b51928302.txt	1911	Class1	1911-1915
12d37424-f0d2-443c-b863-9d7ed4a16951.txt	1912	Class1	1911-1915
bd373b82-6d1c-4ba8-8e17-7afe225f188c.txt	1912	Class1	1911-1915
212cb951-114c-40d7-8c69-89b8f50c1c55.txt	1912	Class1	1911-1915
e999d7c5-39b0-4f26-aa4b-10387e731161.txt	1912	Class1	1911-1915
798a0632-a6a8-42f1-81ca-7bf42c2fdbac.txt	1912	Class1	1911-1915
dbb70377-1217-4f72-b6b2-bbfa2e7eae63.txt	1912	Class1	1911-1915
8fdd8266-7fb4-46d6-a49a-ec86aa965f49.txt	1912	Class1	1911-1915
929dd64b-6fac-44c0-9465-2340fac84d64.txt	1912	Class1	1911-1915
4bf75b87-9c92-406b-9e9c-b8076a891e97.txt	1912	Class1	1911-1915
2892ce19-d909-41f1-82b5-04c667a4d76f.txt	1912	Class1	1911-1915
14f7792f-d5a9-41c5-9c57-d9b37297a129.txt	1912	Class1	1911-1915
257c2f36-0338-41c4-8673-82ab25313165.txt	1912	Class1	1911-1915
09ffc617-5209-4118-9e37-c8acf877fcb5.txt	1912	Class1	1911-1915
e6d85b83-0aff-482d-ba42-fcd9479c3cc2.txt	1913	Class1	1911-1915
a168395d-2e8a-40f0-8ad5-9a70491e576e.txt	1913	Class1	1911-1915
2da489b1-f747-4a71-9b31-fb5c64bc306d.txt	1913	Class1	1911-1915
d8d10ab3-c8f4-46e4-9056-d09b1ca1aa73.txt	1913	Class1	1911-1915
d20bac39-1ddb-48e1-9f59-b92a3c9a626c.txt	1913	Class1	1911-1915
fb18b953-af06-4772-95f8-3b7fe053c596.txt	1913	Class1	1911-1915
e4c2fba4-c0a5-4b31-ab02-a087ef2423b5.txt	1913	Class1	1911-1915
494ff388-c9e7-4a08-9448-4ecc2b1084bf.txt	1913	Class1	1911-1915
674c3ae7-dc9b-4bfa-8acc-942b6f96dada.txt	1914	Class1	1911-1915
58a2b611-e6c7-4d23-a5f6-e7d7002a1e52.txt	1914	Class1	1911-1915
b64ffe64-a187-4783-8fd4-d1fa7f7e50aa.txt	1914	Class1	1911-1915
79115f96-c1fe-476c-afa3-a59506336a84.txt	1914	Class1	1911-1915
e96cebb7-ffa4-4285-ade9-19d40403ae81.txt	1914	Class1	1911-1915
32e0ddf1-2ed4-4c35-8744-5259c958996e.txt	1914	Class1	1911-1915
91bc4a8b-f1e1-4d93-98f3-05e819ca77a1.txt	1916	Class1	1916-1920
fd9abd42-adac-4f74-a92f-36a2c5c26a15.txt	1916	Class1	1916-1920
b06371fe-bd0d-4059-b957-47979cd043ab.txt	1918	Class1	1916-1920
79f39b06-acfc-459a-b446-3c2dfdb31c38.txt	1918	Class1	1916-1920
2086974e-ff4d-470e-9ba3-dbdc10e4d7ae.txt	1918	Class1	1916-1920
9264ab0a-5158-444e-9dfb-2704f6bc56b9.txt	1918	Class1	1916-1920
872e16a4-7e07-4042-ace4-a13efe8161bf.txt	1919	Class2	1916-1920
5433d642-6085-4319-8613-a4b13cdfa0f1.txt	1919	Class2	1916-1920
bdf7409e-95c4-41f9-b743-8da747725fb5.txt	1919	Class2	1916-1920
9a73561d-c466-41a1-9a7a-0572c19cda5d.txt	1919	Class2	1916-1920
3518e825-d58d-4022-a492-e87756aa4d6a.txt	1919	Class2	1916-1920
570e66b4-5d67-4809-ae2e-f5b6fe1e5315.txt	1919	Class2	1916-1920
94e9d28b-89a5-4755-86ce-3165e4aa4cbc.txt	1919	Class2	1916-1920
60d3e25a-021d-44d7-806c-9cb66af5088e.txt	1919	Class2	1916-1920
31bcdf11-e4b0-497b-b23b-64862e18b80f.txt	1919	Class2	1916-1920
b41e9cd2-8a2e-45b9-9b06-db881bbf1ccb.txt	1919	Class2	1916-1920
e92ff78d-3b4a-4c33-aa97-360d2724f51a.txt	1919	Class2	1916-1920
b02c3bd4-11e5-4a0b-a72f-496d30eeddf7.txt	1919	Class2	1916-1920
0c4832f3-935a-4fea-b426-734cd72868b1.txt	1919	Class2	1916-1920
627967c1-588d-4a7d-ae01-8853908dda62.txt	1919	Class2	1916-1920
54e7425e-d551-4aba-813a-8c15f01aa132.txt	1920	Class2	1916-1920
d58db519-4311-4f01-a106-cec07a4d5052.txt	1920	Class2	1916-1920
778c8d39-128e-429d-8848-84ef23f97e80.txt	1920	Class2	1916-1920
0c776de8-e21b-439f-9a0a-01d9f619f5a1.txt	1920	Class2	1916-1920
9ad1457f-3ef2-47ea-8633-24df48ecb635.txt	1920	Class2	1916-1920
b84883c5-b763-4a22-8692-a6d6cf156925.txt	1920	Class2	1916-1920
1ec62636-2b3c-4ced-a7b9-de1d56884d68.txt	1920	Class2	1916-1920
1dac89a6-c74f-45a7-ac39-5e4ac9e95f82.txt	1920	Class2	1916-1920
3f24aef6-badd-4eed-bfd8-6449b171b48c.txt	1920	Class2	1916-1920
8a086447-5855-4431-82bf-44c685106d33.txt	1920	Class2	1916-1920
23fc316b-f8a6-4567-b4c4-795c310609ad.txt	1920	Class2	1916-1920
e74c4dc0-0f80-4285-8ceb-a2ad38c01065.txt	1920	Class2	1916-1920
f1f883e0-a227-4159-b15d-1fbdf3aab83c.txt	1920	Class2	1916-1920
07044a1b-c6fd-477a-b4b8-7f4983de1f23.txt	1920	Class2	1916-1920
d08ca388-6f13-4f2d-8fbc-dd0b03e77794.txt	1920	Class2	1916-1920
a67b40da-139b-4647-88b8-da00eaa162dd.txt	1920	Class2	1916-1920
14da90ab-7cbf-47b7-a99b-8e8291f3fee9.txt	1920	Class2	1916-1920
bb2e25f9-dda2-4de6-8262-bc5c27cfb023.txt	1920	Class2	1916-1920
32ca7ac3-28ea-4a5d-9372-5634a043e6cf.txt	1920	Class2	1916-1920
419b9ecb-1594-4794-be0c-e1635c2c4756.txt	1920	Class2	1916-1920
19ae1fba-0b9b-4c12-a3ab-d05a19d66392.txt	1920	Class2	1916-1920
211a03e1-5bc7-44d2-9768-024e958958ff.txt	1920	Class2	1916-1920
d6a4ccc5-5a14-42db-81f9-ed4450e2ca64.txt	1921	Class2	1921-1925
36209e72-47ec-413d-849b-53017538a071.txt	1921	Class2	1921-1925
3c376007-0af3-4c2c-93d6-78832b3c2829.txt	1921	Class2	1921-1925
6f9cddf4-444f-45cc-9578-80de6ce4ce13.txt	1921	Class2	1921-1925
43522711-c4a9-4694-bc8f-1608e077ebf1.txt	1921	Class2	1921-1925
3ea4cc61-4d4f-419e-bb9a-be3a1215a602.txt	1921	Class2	1921-1925
281bd516-0348-48e9-9d95-2fe8c675f2eb.txt	1921	Class2	1921-1925
8032da0d-db97-4eb2-a09e-6607bb1cf1e3.txt	1921	Class2	1921-1925
7e00cb1e-7461-4905-ba59-2f58b0690cb0.txt	1921	Class2	1921-1925
93a97d85-bce6-4031-ae54-7772ce35bd19.txt	1921	Class2	1921-1925
ddb59bb1-9745-426e-9d9b-8dd51ffc505c.txt	1921	Class2	1921-1925
0887a078-b65a-48f5-bbad-b747942f402e.txt	1921	Class2	1921-1925
090a0796-2f8b-4f6e-a896-e48ae0fbfe1e.txt	1921	Class2	1921-1925
ba0d3ea8-c6f6-47af-8cff-f8df96bd3adb.txt	1921	Class2	1921-1925
a15b0718-dbb7-4467-926e-c7709701c956.txt	1921	Class2	1921-1925
cd648199-6134-49de-ab85-0e842f011f6a.txt	1921	Class2	1921-1925
7a0e2a10-ed62-4693-a996-893ad4e03a52.txt	1921	Class2	1921-1925
d5a989fd-c263-4be3-9c91-9e6b8729e5be.txt	1922	Class2	1921-1925
87295500-050d-4102-9937-62e998fc277e.txt	1922	Class2	1921-1925
fbdbf0b4-63b4-4015-b007-3417c38d17ba.txt	1922	Class2	1921-1925
74b49c61-56da-4414-9f28-080be03552dc.txt	1922	Class2	1921-1925
2216189c-6377-4b38-abd8-e42ae2cfd58d.txt	1922	Class2	1921-1925
4b75273c-f780-4308-83f3-5786c805bc40.txt	1922	Class2	1921-1925
0805815c-6b1d-44d6-84c9-efc9e095b6ae.txt	1922	Class2	1921-1925
92f98f67-3f39-40cb-9ca2-0cefe01efda4.txt	1922	Class2	1921-1925
3d8c024d-d654-4da7-84d1-ffd5839c90b1.txt	1922	Class2	1921-1925
bc7eb6ce-686d-4b5f-af06-85b07828329e.txt	1922	Class2	1921-1925
21e0b895-02c1-4033-bc09-a3865b700702.txt	1922	Class2	1921-1925
93fd3af6-b1da-44b6-97d2-c68f068ac382.txt	1922	Class2	1921-1925
e3421da5-2dca-4255-a629-9aaf81200278.txt	1922	Class2	1921-1925
be735e66-3279-4f1a-aa02-ea522c874b83.txt	1922	Class2	1921-1925
e18cd22c-104c-4ec3-a03d-40d0b662a7a4.txt	1922	Class2	1921-1925
09ac004c-4e89-4802-9a41-8c36defb580d.txt	1922	Class2	1921-1925
812f74ac-59ee-491a-9773-702ca17166f0.txt	1922	Class2	1921-1925
65fcebd5-8f3b-4376-87e1-49d41b455918.txt	1922	Class2	1921-1925
69247bcf-5e10-4e03-90d9-9a4455dd093e.txt	1922	Class2	1921-1925
a8421b95-4cf1-4ec1-85de-4cea7dc663ff.txt	1923	Class2	1921-1925
cb83ff6d-3552-47bf-8387-8c8a911f7837.txt	1923	Class2	1921-1925
758ca5eb-5a22-47c9-92e8-440c0d550a29.txt	1923	Class2	1921-1925
08cdce71-c27e-4f38-a4c7-1fefe0b94b59.txt	1923	Class2	1921-1925
9748b60d-72ed-4c40-953b-2f7e889953e3.txt	1923	Class2	1921-1925
1e38c6ef-a6d1-406f-9004-accb0627b89a.txt	1923	Class2	1921-1925
67b8c662-0524-4d97-8d96-c8095752ebdb.txt	1923	Class2	1921-1925
0d8dfcfa-95fb-43f3-ae91-b36b7c80dfe3.txt	1923	Class2	1921-1925
8e0bad5f-eb34-4631-b676-adcb8f263608.txt	1923	Class2	1921-1925
62cae916-bd9c-47a0-93eb-a1fe2b11d1cd.txt	1923	Class2	1921-1925
98276245-9afd-4ce9-ab65-2b5c5fd65a48.txt	1924	Class2	1921-1925
8353e52b-6f95-4a1a-a901-07e196feb668.txt	1924	Class2	1921-1925
9225162c-ba20-49f9-bf99-d6b1604c21c0.txt	1924	Class2	1921-1925
be506f64-462a-4f0d-9148-a2882178d76e.txt	1924	Class2	1921-1925
eeba9179-fb37-417f-bf00-30ceead83b24.txt	1924	Class2	1921-1925
11b39f00-0c91-44dd-8d27-b4122bd5a926.txt	1924	Class2	1921-1925
801ca0eb-bab2-4418-a9cd-fb549f1901ce.txt	1924	Class2	1921-1925
b429239f-c2ee-4c27-bf24-75867d8435da.txt	1924	Class2	1921-1925
243f717b-403e-446f-a1c6-0ebfb79c0f57.txt	1924	Class2	1921-1925
57932b1b-8a59-4330-983e-e8cf063aa890.txt	1924	Class2	1921-1925
78288863-d527-47ad-9a49-6c27f31bc3f9.txt	1924	Class2	1921-1925
18bac85a-e1ef-43a7-a908-8eba2a891552.txt	1924	Class2	1921-1925
6b9733ce-d1f8-47ba-a95f-3c317a08226a.txt	1924	Class2	1921-1925
1b28de35-99a1-47cf-bc22-6c9932326337.txt	1924	Class2	1921-1925
c6872372-5323-4811-bacf-187356a1b0bb.txt	1924	Class2	1921-1925
08f915e3-2ab7-43e7-8150-f134c11b8b3b.txt	1924	Class2	1921-1925
6e76fe06-ba99-44e2-94b1-6871872e2b0f.txt	1924	Class2	1921-1925
7db23e03-85b4-47f5-b61f-4ad3c3c1b241.txt	1924	Class2	1921-1925
48e0d545-1f89-4d44-8e4a-d7dc091db1d2.txt	1924	Class2	1921-1925
98858857-bdd2-4f55-8b6e-bd804f5ae285.txt	1925	Class2	1921-1925
99daa3cb-6bfe-4971-9fcb-0cc7282899bf.txt	1925	Class2	1921-1925
9634588f-c018-4802-bc5b-42b4aef696ad.txt	1925	Class2	1921-1925
9298d12e-97cf-4a4e-92df-aebdf01e61d5.txt	1925	Class2	1921-1925
f6e9c33a-51c7-49fe-abf8-f301f0178111.txt	1925	Class2	1921-1925
09bb66eb-5116-4079-b493-f95e504bb96f.txt	1925	Class2	1921-1925
6d79ab50-d00a-430c-b432-d77e1133a0f0.txt	1925	Class2	1921-1925
4453d3ea-dd16-43aa-89ec-2d72b5e90cd2.txt	1925	Class2	1921-1925
70cfbc4a-91ee-466b-8a32-74877cf280b9.txt	1930	Class3	1926-1930
50992a7a-f351-44d9-be34-98db0e4fe9a3.txt	1930	Class3	1926-1930
4dd4489d-80c2-4e11-9f43-7c19cb5777e0.txt	1931	Class3	1931-1935
8fa22ae3-32f6-4683-becd-009203a7f738.txt	1931	Class3	1931-1935
1f31fcd8-0b81-4c2c-a17f-4aa76caee27a.txt	1931	Class3	1931-1935
f41bac0b-4ac7-4b83-a219-2ea486526efd.txt	1932	Class3	1931-1935
b9a8482a-9083-4491-a47d-aab9c1b656dd.txt	1932	Class3	1931-1935
079fcdb7-3807-4c29-b9e4-eb77e5d4ab5b.txt	1932	Class3	1931-1935
2ae97996-e645-4a49-b7fc-69dc6d56cd85.txt	1933	Class3	1931-1935
f0708d44-8ef0-409a-a8ce-d7d5cad0cd65.txt	1933	Class3	1931-1935
993778f8-6e0c-4e18-b155-e9238cd5d543.txt	1933	Class3	1931-1935
b858e528-514a-47de-9cd7-ad3ff7bf6dd5.txt	1933	Class3	1931-1935
794b9cc6-3ba4-44b0-9bf4-e9225bc38afe.txt	1933	Class3	1931-1935
608a3533-de86-4629-9d92-46cbf9220a01.txt	1934	Class3	1931-1935
13945e09-6e76-4533-82c9-eafa7f031dc2.txt	1934	Class3	1931-1935
627c1d82-8670-4167-80f4-021188fc2c39.txt	1934	Class3	1931-1935
bc6c9b69-f043-4f6e-8612-11442caf7293.txt	1934	Class3	1931-1935
39d43e09-2013-4e5f-a35d-22b8d8a323e2.txt	1934	Class3	1931-1935
106aa2b0-0749-4270-8e91-3a5a1ce19774.txt	1934	Class3	1931-1935
037e52f1-9203-4549-9640-cfa22ca343a2.txt	1934	Class3	1931-1935
0d1585e9-a1ca-4da1-9672-5935ded2e37d.txt	1935	Class3	1931-1935
40effced-36bc-4f46-bedf-589ca20c27da.txt	1935	Class3	1931-1935
f93ff7ab-590a-4f93-aea2-9f34b6243502.txt	1935	Class3	1931-1935
458bfaee-ea7d-4ed2-82f5-f5ff9e894832.txt	1935	Class3	1931-1935
b8d52689-9644-4a0f-803a-6a5b930e108e.txt	1936	Class3	1936-1940
ac22aff5-3d4c-4d4b-b34f-cb8ebcfab252.txt	1936	Class3	1936-1940
8d640a93-2c77-4798-90f8-ed530de7d5c4.txt	1936	Class3	1936-1940
54725bba-413a-4c85-afcb-4487873a3bd2.txt	1936	Class3	1936-1940
3357d5b9-f514-48b6-8595-fc31efa188cb.txt	1936	Class3	1936-1940
a73e932f-b5d1-4058-a5d1-fc0febf5ee1f.txt	1936	Class3	1936-1940
e0d67514-a1e6-4461-a1e4-4e69460ef664.txt	1937	Class3	1936-1940
cd4fdbb2-fb09-4fa6-a0e9-aeed06b7ddd6.txt	1937	Class3	1936-1940
ecafab75-1cd2-4daa-a2f8-cc8ba3ba31c8.txt	1937	Class3	1936-1940
7b3562b0-1a0c-4cbc-be93-44d62eb3116b.txt	1938	Class3	1936-1940
8be1f279-d560-4cad-bc9a-76906000d09c.txt	1938	Class3	1936-1940
b07cbdf1-c9f3-49bd-b30b-1bbe4584befd.txt	1938	Class3	1936-1940
ed051ffa-4350-4c32-9370-4ddb42f01a39.txt	1939	Class3	1936-1940
0fff2a54-3e5c-42b8-af87-3d1b2438f5fc.txt	1943	Class4	1941-1945
5984a9d7-e036-4e55-a63c-e0c1159ef83b.txt	1944	Class4	1941-1945
5eeaae34-5e33-4c28-9ebe-910de6ff6da6.txt	1944	Class4	1941-1945
977622a6-797c-415b-a30e-c083d41c01ff.txt	1944	Class4	1941-1945
ac70a4cb-718c-4367-af47-a3b3fe0b4795.txt	1944	Class4	1941-1945
ffea4e66-ab22-4206-a776-b9d55039c145.txt	1944	Class4	1941-1945
645de7c3-ecda-403d-8fd9-7e32327a0b06.txt	1944	Class4	1941-1945
b53c0ea9-2ada-4ff7-8fed-ea3a821f2ff7.txt	1944	Class4	1941-1945
276bc153-8d9d-4169-bf68-5e5d57996aa9.txt	1944	Class4	1941-1945
9bc4ee9a-23fc-4dfb-a5f3-fbda79607178.txt	1944	Class4	1941-1945
e5151fbd-0b09-4e5c-b081-dbee180bfff3.txt	1944	Class4	1941-1945
889c89fd-8071-48a9-9655-54c9266b46c4.txt	1944	Class4	1941-1945
78eff468-7686-47b2-87aa-b3fb55fd4dec.txt	1945	Class4	1941-1945
1bf3e84e-b684-4ee0-8b47-4e9866acd1dd.txt	1945	Class4	1941-1945
9ead9adf-93ee-4e46-af41-ee7394968977.txt	1945	Class4	1941-1945
f98806fe-0be9-4933-87e4-f8c75a4bdfec.txt	1945	Class4	1941-1945
dfe484f4-a6c2-43f9-9d4b-160af2c4f258.txt	1945	Class4	1941-1945
a6c4e963-1e15-4d60-8b87-bf89b2480052.txt	1945	Class4	1941-1945
2e2d43f7-79f4-40d7-8a4b-2e66e27d8629.txt	1945	Class4	1941-1945
673512de-3c03-46fc-a8e2-19532988f408.txt	1945	Class4	1941-1945
1f8e3f76-77d9-4b99-810e-366d27409c76.txt	1945	Class4	1941-1945
679883f5-f511-4722-8059-8f0e23ed23fb.txt	1945	Class4	1941-1945
a7626558-c1f2-43c6-87d3-fdf570748547.txt	1945	Class4	1941-1945
811b18ef-89c2-4e14-8b60-a7bf72ef1a2f.txt	1945	Class4	1941-1945
c1e0622a-40fe-4233-9088-958ac3822b52.txt	1945	Class4	1941-1945
b603823a-b2d5-4e19-87de-b5adfb390cb8.txt	1945	Class4	1941-1945
873efd36-a274-49a5-b400-f3e1bf8974ec.txt	1945	Class4	1941-1945
fe2795ad-21c8-44ef-8926-9cc42c025c8b.txt	1945	Class4	1941-1945
ca0389e7-5971-4fe4-b911-c5259323c2e3.txt	1945	Class4	1941-1945
e511517b-0b45-44b7-9d75-16adbdfd5b2d.txt	1945	Class4	1941-1945
82927708-589f-4448-810f-6bdafe7e2dfc.txt	1945	Class4	1941-1945
a5ddee48-99aa-4a54-ada5-f1fbad639ea9.txt	1945	Class4	1941-1945
b55a82ad-2edc-4b8a-bd6d-37fb1ca580b9.txt	1945	Class4	1941-1945
f0549b92-2671-4207-903a-702e756d58b8.txt	1945	Class4	1941-1945
5e5376a2-98df-4526-96a8-025fdc850e54.txt	1945	Class4	1941-1945
07c3afab-5f9c-45b5-8e91-c1e30f9b1896.txt	1945	Class4	1941-1945
4cb4a6b5-0306-449b-9c27-d62033a9c2ff.txt	1946	Class4	1946-1950
9bdc51da-75ba-4245-a081-895812832fcc.txt	1946	Class4	1946-1950
